"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","X55","X56","X57","X58","X59","X60"
245,479,335,841,1025,2628,210,484,314,866,1053,2447,216,473,327,831,1042,2524,197,498,319,814,1048,2390,196,428,290,739,995,2268,190,507,336,770,1000,2441,173,436,331,713,923,2226,163,326,234,606,767,1879,176,489,330,789,1075,2416,191,439,282,736,900,2246
67,293,107,358,395,888,53,213,103,316,297,660,93,326,167,438,430,997,43,147,63,181,176,397,119,469,188,610,640,1325,64,205,80,260,300,638,75,242,99,326,289,698,48,187,76,254,247,529,62,231,109,309,275,694,74,218,109,348,351,725
12,46,13,59,57,159,23,73,28,86,75,306,32,90,38,133,109,369,17,93,38,114,82,287,41,75,52,133,144,365,17,58,37,106,96,306,42,88,54,123,148,401,32,99,62,145,141,468,21,89,45,119,93,384,5,36,25,63,58,173
0,1,0,0,1,2,0,0,0,2,0,3,0,2,0,0,1,2,0,1,0,1,1,1,0,0,0,1,0,6,0,0,0,1,0,4,0,1,0,1,2,2,0,0,0,1,0,2,0,0,0,0,2,0,0,1,1,0,1,2
5,15,8,19,13,23,6,8,5,22,16,31,3,12,6,20,16,31,4,14,3,13,11,23,3,21,7,29,22,33,7,7,7,16,6,24,1,11,3,11,10,21,4,19,6,44,23,46,5,25,4,19,21,36,3,21,5,34,18,39
15,34,24,98,32,187,19,39,19,88,42,183,16,28,23,69,56,198,18,32,20,67,43,210,13,24,19,69,56,209,18,40,22,77,36,197,11,40,15,74,47,203,14,38,18,80,37,203,12,41,20,66,36,215,15,32,13,80,47,203
5,18,3,33,14,99,3,21,7,29,19,67,3,15,1,13,8,53,6,13,9,25,13,90,6,18,8,37,24,83,3,7,6,15,13,43,2,15,6,34,13,83,1,10,6,13,17,65,11,17,14,58,35,164,0,11,4,21,16,61
4,5,1,6,9,18,1,3,1,7,8,15,2,4,4,7,6,10,1,2,3,1,5,11,1,3,2,11,4,12,4,6,7,6,6,13,3,4,2,7,5,23,4,7,4,9,7,19,3,10,3,11,5,17,4,9,4,8,4,15
373,403,402,607,691,1204,349,467,420,558,724,1042,292,322,362,474,541,871,350,434,445,652,726,1137,265,369,327,468,575,944,376,439,437,607,705,1212,317,432,409,522,672,1186,359,405,405,559,681,1163,282,400,398,552,594,1040,277,335,368,487,651,970
1388,3100,2154,6455,7545,23936,1338,3227,2109,6372,7465,23333,1403,3291,2115,6337,7667,23131,1244,2981,1988,5735,6937,21578,1282,3040,2054,6075,7461,22841,1294,2965,1940,5835,6684,21568,1236,3036,2030,5978,7168,22578,1247,3042,1943,6090,6920,22178,1087,2626,1844,5267,6321,20101,1155,2710,1772,5268,6555,20322
91,403,163,550,429,1242,99,464,198,617,472,1445,112,672,230,848,672,2000,104,440,142,552,448,1357,134,638,260,897,638,2034,122,548,177,680,553,1602,117,527,180,708,596,1593,166,841,326,1128,852,2532,194,770,252,1023,845,2431,166,653,257,947,727,2095
22,60,29,74,86,244,18,75,30,94,91,272,19,78,30,103,99,292,23,70,35,96,107,279,23,74,27,96,97,270,22,76,29,89,106,269,19,69,25,103,106,252,22,60,31,88,101,281,10,80,31,111,91,280,16,67,30,98,106,291
510,2457,684,2424,1531,3746,317,1576,452,1581,985,2506,177,899,249,906,548,1427,434,2175,577,2076,1317,3479,294,1476,379,1386,929,2228,293,1299,374,1320,866,2092,486,2255,577,2467,1456,3679,429,2063,602,2195,1335,3256,459,2187,527,2104,1252,3235,370,1776,532,1839,1147,2799
11,59,11,64,34,130,7,50,17,44,31,119,4,29,5,45,25,65,7,27,11,51,30,84,5,46,10,46,30,101,14,72,17,99,42,182,7,43,11,72,39,107,11,79,33,108,53,225,4,25,14,54,23,86,16,81,20,90,50,176
32,45,18,10,13,4,14,34,18,10,10,5,32,39,24,15,13,5,12,29,17,9,6,3,21,38,11,13,9,3,22,30,17,14,7,1,15,31,21,14,6,1,20,23,10,9,4,4,21,42,28,20,9,8,19,31,17,2,7,2
135,839,249,1125,748,2798,142,812,225,1008,659,2571,201,1001,334,1479,858,3624,94,439,147,667,397,1701,127,603,218,877,554,2165,249,1128,368,1714,1103,4019,181,920,297,1256,780,3024,161,880,278,1222,765,3072,100,587,179,797,526,1988,136,657,224,873,550,2196
76,151,126,295,465,1187,73,163,167,312,475,1129,67,153,144,291,475,1163,82,141,138,320,476,1117,84,154,134,324,455,1185,83,150,121,308,473,1191,93,165,128,275,480,1193,76,176,142,300,445,1111,71,140,129,313,518,1174,87,143,130,295,457,1150
0,0,0,0,0,3,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,3,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1
0,3,0,0,2,9,0,2,0,2,2,9,1,2,0,2,2,1,0,1,0,2,1,7,0,2,1,2,1,7,1,3,0,2,1,9,0,2,0,4,3,9,2,1,0,0,1,4,0,4,0,5,2,7,0,1,0,0,0,8
0,1,1,1,1,5,0,1,2,4,0,2,0,2,0,4,2,8,0,0,1,2,1,4,1,1,0,3,1,4,0,0,0,3,0,3,1,1,0,2,1,4,0,1,0,1,0,15,0,0,0,2,2,6,1,1,0,1,1,5
0,0,0,1,0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,2
5,11,4,23,18,38,3,12,5,15,19,47,5,16,6,18,13,39,2,19,3,17,11,48,0,18,5,8,20,50,4,12,4,23,19,39,1,11,7,16,19,47,2,16,6,20,20,37,6,21,5,15,13,38,4,17,8,22,17,33
140,386,146,397,504,928,131,376,191,447,585,956,114,283,146,365,462,775,63,173,85,221,283,483,216,667,332,798,982,1661,151,439,230,535,626,1182,84,260,144,353,404,750,125,367,171,457,544,994,100,320,182,436,486,931,121,389,223,462,551,1071
124,330,203,537,555,1603,136,314,190,610,516,1640,113,335,226,584,524,1594,125,321,169,532,557,1657,132,312,223,588,560,1555,131,328,190,602,517,1614,119,318,218,544,579,1636,122,340,197,574,536,1638,133,354,197,533,573,1609,116,328,208,572,534,1645
3,24,8,45,25,117,9,39,14,65,42,199,3,12,5,16,17,73,4,21,8,24,19,102,2,38,13,47,32,148,6,20,5,26,14,58,4,17,10,29,23,92,6,23,9,30,27,104,5,11,5,22,17,73,0,10,9,23,13,53
1,8,3,16,5,46,0,3,3,7,4,29,0,3,0,10,7,27,0,4,1,12,7,31,1,8,1,6,6,36,0,5,2,7,9,23,1,5,2,9,15,37,1,3,1,13,9,34,4,10,4,20,9,59,1,7,1,16,15,44
7,22,11,41,22,105,8,15,18,35,24,109,9,18,10,36,32,105,5,21,11,38,28,109,6,16,11,45,39,99,9,24,12,24,24,119,5,18,16,34,35,105,9,17,9,30,26,120,7,21,13,33,34,107,10,19,8,36,35,98
0,1,1,2,1,4,2,6,0,0,3,12,3,2,3,2,4,7,0,2,1,3,1,2,0,3,1,6,10,10,0,0,1,2,2,5,1,3,2,3,1,12,1,2,1,2,1,5,1,1,1,2,4,5,0,3,0,2,2,3
51,146,57,237,189,638,19,70,35,127,83,295,41,137,46,216,176,622,21,93,44,140,117,381,38,193,79,313,223,767,23,124,32,182,133,479,35,185,47,255,166,665,19,136,61,213,139,516,37,119,53,222,166,594,64,233,94,340,248,988
2,14,2,26,19,64,4,18,6,33,19,142,3,12,5,24,11,47,1,8,2,16,19,68,2,18,13,21,21,101,2,7,6,15,22,55,1,13,8,20,5,62,2,17,3,29,14,69,2,20,12,43,31,108,3,12,3,12,11,47
68,180,100,359,267,1240,62,181,97,388,260,1226,69,180,97,351,287,1229,60,187,82,347,286,1252,52,202,94,348,294,1224,66,177,97,343,282,1249,65,167,97,362,289,1234,55,180,100,354,280,1245,72,180,107,349,275,1231,68,184,104,361,286,1210
7,17,13,35,35,134,9,21,6,26,49,131,7,21,17,33,34,128,7,15,14,35,43,127,3,14,10,32,37,146,8,14,15,35,33,136,6,17,15,33,36,134,9,9,9,40,38,136,5,20,10,44,29,133,6,16,15,28,39,137
87,406,141,599,539,1939,108,637,205,1058,839,3106,52,293,98,559,460,1642,86,419,152,660,595,1953,118,564,212,963,798,2610,66,355,145,551,436,1626,117,527,191,781,694,2331,111,610,218,893,708,2770,79,341,128,618,531,1739,76,349,119,571,464,1712
192,658,279,1048,793,2629,170,666,263,1000,831,2660,185,595,282,1055,805,2634,172,634,250,1061,794,2642,198,627,283,1030,821,2594,168,670,276,984,816,2619,209,633,262,1005,809,2652,176,641,276,1034,826,2580,200,654,243,1008,807,2688,176,618,249,1071,773,2597
10,51,8,73,54,163,36,129,29,164,118,359,8,86,22,79,56,192,21,93,35,102,100,281,25,97,29,100,66,232,13,78,22,96,64,190,18,137,26,157,88,321,9,56,13,77,43,131,13,83,30,123,73,244,17,91,20,141,75,269
43,122,80,170,143,321,60,172,102,233,185,433,11,52,29,73,56,121,71,194,112,241,167,444,49,155,91,181,171,403,61,159,87,200,161,387,17,62,46,78,63,194,24,72,46,104,61,187,29,100,55,134,105,241,54,115,77,127,115,266
8,28,14,29,29,72,22,50,23,47,65,166,28,42,31,56,74,154,26,49,30,73,76,180,32,55,52,71,81,198,38,76,52,114,140,289,11,35,26,57,42,112,36,43,29,77,79,201,9,20,17,32,30,71,18,36,26,55,66,134
60,161,104,300,315,797,64,166,109,271,278,752,82,217,118,407,400,1076,97,227,136,358,444,1184,94,247,135,433,451,1211,89,206,104,279,335,929,87,258,175,433,456,1261,100,283,167,402,447,1244,100,231,167,413,395,1186,64,214,132,353,418,1020
7,12,7,21,19,80,4,10,8,26,18,63,7,21,4,28,23,69,4,16,11,26,31,84,5,6,9,17,26,73,4,13,9,23,24,72,6,14,16,22,25,77,3,12,6,15,31,62,4,15,6,21,21,37,3,12,10,20,31,77
42,89,64,202,198,727,45,111,64,189,212,698,37,83,77,194,209,724,57,62,69,159,198,777,46,89,74,196,220,695,48,92,67,177,187,745,47,85,73,201,220,696,63,78,73,160,211,740,43,90,80,197,210,703,36,78,72,201,212,724
22,140,44,274,196,1082,7,48,31,94,66,452,17,100,33,162,115,729,22,130,37,220,159,895,17,142,51,312,212,1156,26,137,32,278,176,1056,15,81,23,151,96,579,31,160,36,264,179,1039,20,113,27,183,140,764,7,75,22,124,73,444
5,7,7,19,36,128,6,8,5,26,26,138,4,11,11,25,28,131,5,9,6,23,32,115,4,12,4,17,31,134,3,10,10,19,23,121,6,7,6,22,24,141,9,10,4,19,25,130,6,10,10,27,32,119,7,8,6,21,35,137
13,32,16,75,69,231,19,30,30,66,58,226,14,35,20,59,63,231,9,32,15,61,71,246,20,25,32,59,65,231,24,40,19,64,70,219,20,33,21,67,55,232,12,39,27,54,65,235,20,27,29,60,60,228,19,34,18,73,74,217
5,11,3,30,22,99,6,12,4,22,18,102,3,14,5,42,32,154,3,10,3,17,17,68,2,17,6,32,23,125,2,11,6,25,17,91,7,15,9,28,42,136,8,34,16,43,61,249,4,9,3,15,25,114,5,4,2,15,16,54
115,173,205,589,1496,7476,74,148,177,516,1069,5719,253,322,456,1218,2703,13607,90,136,134,472,1039,5073,114,173,219,609,1348,7277,99,153,186,503,1213,6206,77,146,155,541,1251,6002,81,114,148,468,1010,5172,137,245,339,913,1927,10273,80,103,179,439,1073,5535
182,763,282,1192,1056,3361,170,743,284,1069,1057,3192,178,901,315,1226,1102,3552,135,544,212,793,693,2311,124,565,251,936,792,2579,146,732,265,993,906,3055,152,579,229,913,798,2602,117,497,193,695,616,2130,182,748,317,1186,1108,3424,144,640,196,872,827,2623
289,824,346,1304,627,2456,322,794,397,1276,626,2416,286,820,360,1258,652,2458,312,782,339,1236,664,2511,304,774,363,1228,702,2482,307,817,380,1236,620,2457,273,843,370,1307,644,2429,262,837,393,1223,705,2394,295,834,337,1250,661,2451,256,779,363,1246,686,2484
112,453,198,867,701,3062,69,323,133,653,453,2157,99,403,178,770,601,2581,143,560,219,1035,823,3479,85,391,163,780,562,2721,51,316,90,494,353,1673,64,295,109,507,379,1798,52,246,102,383,315,1459,92,369,176,685,568,2474,105,563,209,977,738,3483
9,23,3,19,5,8,12,45,12,24,9,12,20,74,19,24,17,14,17,39,12,12,3,9,10,48,20,24,13,11,12,39,17,18,7,10,13,49,15,20,9,8,12,45,15,16,13,12,7,23,7,9,7,4,13,55,8,18,8,7
16,69,28,87,80,222,52,147,53,178,167,516,14,64,19,79,66,220,47,148,80,223,158,528,24,98,59,149,127,334,18,62,36,86,66,211,19,54,27,87,81,269,21,52,30,78,70,214,18,65,30,75,59,231,28,101,34,150,106,342
58,212,97,260,228,646,50,202,73,305,201,540,52,190,73,261,199,618,74,272,110,323,279,699,44,140,66,204,182,498,41,245,80,351,271,724,27,94,43,158,102,346,50,205,66,259,213,587,63,252,110,353,264,788,50,199,68,253,235,548
14,68,21,99,67,165,9,38,18,45,25,63,8,52,18,59,46,108,8,39,22,52,39,101,11,45,17,56,41,105,8,33,15,38,28,104,16,52,22,76,61,113,17,66,24,69,63,130,16,53,29,70,52,139,9,39,14,42,25,80
0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,1,0,1
70,222,93,301,317,949,64,209,105,361,340,944,90,293,135,464,388,1285,55,171,71,262,248,853,91,275,109,429,453,1297,56,301,136,359,385,1187,57,190,82,305,286,905,82,248,88,354,364,988,57,208,88,346,297,975,52,172,73,242,225,744
174,606,282,1137,1020,3696,139,479,209,788,672,2557,204,763,335,1208,1195,4175,215,785,320,1395,1227,4481,141,587,249,992,885,3229,119,430,163,659,662,2325,133,511,210,833,771,2835,139,470,206,774,712,2601,165,634,278,966,938,3504,213,681,277,1104,1015,3939
270,975,505,1344,1559,3132,287,938,542,1326,1480,3112,296,931,477,1385,1502,3236,286,916,495,1339,1556,3077,321,915,472,1297,1551,3112,303,915,482,1339,1456,3087,301,938,507,1365,1530,3063,330,957,558,1394,1610,3090,290,920,480,1422,1514,3055,257,1004,503,1412,1563,3228
124,356,217,509,622,1218,157,355,207,545,616,1237,142,347,207,475,586,1078,135,312,206,512,653,1202,118,268,207,466,568,1068,149,316,218,517,682,1210,137,304,206,469,581,1131,141,315,187,497,584,1172,130,371,208,482,645,1128,137,319,203,437,572,1090
279,806,418,1262,935,2959,277,780,406,1253,1011,2896,311,821,405,1296,941,2863,276,752,399,1261,966,2992,298,782,422,1210,1044,2864,286,846,406,1304,890,2863,307,794,408,1247,994,2864,241,843,431,1269,987,2879,273,801,403,1243,1040,2894,248,815,403,1207,1009,2977
